country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Niger,17.6078,8.0817,24206644,6.233230678257816,4295.210655489,7386.149755205088,1453.6231467610971,2346.985182579333,888.8287157198472,75.57638850647182,44.82424238943293,9.708022362974676,33.54370354196075,33.438183052513885,5,argileux,4470.069584707732,0.7408779322025089,traditionnel,4
Libya,26.3351,17.2283,6871292,6.489291031315437,4153.267904032067,6501.828908137529,323.0196367491461,3563.2112416598065,1117.2617426840416,80.9258792886716,44.74711619648524,6.714400450020188,29.573874448356776,43.81395156707443,1,rocheux,3704.9416567174153,0.3471118731924074,moderne,7
Congo (Kinshasa),-4.0383,21.7587,89561403,4.8317883957691805,1746.670772442258,2430.225204012888,1061.3026759489178,2288.074113912465,1366.0863691594857,26.908302085242617,45.96884764946224,7.868636427234455,21.628690508657726,58.50589373623708,2,sablonneux,4374.256109580769,0.4356068455700617,traditionnel,2
Seychelles,-4.6796,55.492,98347,4.744231850657265,1254.068599895203,2466.2558511188463,1220.098781454942,2630.3621106714413,1351.9091015292856,35.1170657688854,45.60383511836724,8.193659025468055,55.3032819985117,53.04619182429025,2,sablonneux,5413.894687340042,0.6867538515687073,moderne,9
Lesotho,-29.6099,28.2336,2142249,5.485546907136609,4309.939066579347,4868.563524504546,1600.1243322549608,2862.9675684182384,1157.7725178214764,89.73252864814702,,8.155297221440488,57.071702791783125,46.44216744123728,4,sablonneux,4437.055359434262,0.6868615646731039,traditionnel,3
South Africa,-30.5595,22.9375,59308690,6.123570147061314,1706.5217008873558,2844.290747148657,1612.2994178094982,3184.293707971795,1378.7804788267576,2.04218088657937,30.950443004047983,8.413552602213638,14.039061717022552,60.88374139274924,5,argileux,3845.232293240716,0.4061358301958528,traditionnel,8
Benin,9.3077,2.3158,12123200,5.232827950352199,531.736095531394,729.6980314124794,107.48482011815712,2183.0771047373896,1403.638996818462,66.01378951362646,26.18363460425296,4.308958122340927,61.28310085335013,28.401531206437248,3,sablonneux,3947.3399244353714,0.7991363428727529,moderne,8
Djibouti,11.8251,42.5903,988000,6.772233251416772,4416.045001701219,6917.510047004682,167.1259116804906,3981.9437047587726,1312.5932614175929,15.102704541540124,28.56499744840653,2.181197395968905,14.18060651167676,32.56103439091991,1,rocheux,9825.04817834284,0.4602749763697582,moderne,2
Guinea,9.9456,-9.6966,13132795,6.4222073924617735,874.8262183860786,1040.5852292467628,649.9019185928229,2720.685221680662,1315.8991864659451,45.3779061324064,16.061107283013232,3.4358540085286604,70.9000022825514,48.91262703563957,3,argileux,7089.610228077658,0.4982513552621277,traditionnel,4
Mauritania,21.0079,-10.9408,4649658,5.586150934530851,3064.4080219361754,3500.06270522031,1812.971848308144,3311.468746806858,855.5108263536252,65.90431430751684,9.921848152187083,2.848917070233568,10.847522117344743,48.36015585423294,5,rocheux,7781.687573467142,0.6817898065558032,traditionnel,6
Equatorial Guinea,1.6508,10.2679,1402985,5.754409870947019,3323.1208859635844,4976.157941479698,1750.8492705310357,2084.576697043867,1493.317208811793,40.852756200094895,,6.926036148541824,75.37134392041247,45.76995991517374,1,argileux,7234.152980136357,0.5362624107069145,moderne,2
Egypt,26.8206,30.8024,102334404,5.330388967827907,219.5330551462706,318.62823170467794,943.7781792318316,3190.109883719203,955.6955563374894,40.02987493352506,41.20587168647649,6.743175443967712,17.942796505734584,56.619706174712576,3,argileux,5884.776052823116,0.4423190341042805,moderne,1
Madagascar,-18.7669,46.8691,27691018,6.725586825333421,156.91792599391866,301.96319777387566,702.934299617995,2448.096942725684,1300.148735374803,21.54917468579368,,4.496490978299558,40.70096635215925,23.927646682477448,1,argileux,7926.290362504405,0.7137622795379084,moderne,6
Sierra Leone,8.4606,-11.7799,7976983,6.82235539625135,769.5696598826445,955.3767575912874,274.31954625837653,2664.339331492384,1435.3681234194587,70.12765424730188,32.82190391570046,4.481087642779999,62.84451097691078,56.43193783356232,3,sablonneux,3802.1413979725007,0.5441844834021707,traditionnel,4
Guinea,9.9456,-9.6966,13132795,6.746071194674792,4231.136767229449,8081.576974275334,1416.7630091090473,3345.530419323325,988.5167856577866,68.13882866591496,31.17663239393645,5.3044950838811324,85.21581551871961,20.27696203469062,5,sablonneux,2425.549043430557,0.7006833183053425,moderne,2
Sudan,12.8628,30.2176,43849260,6.086933769259639,848.0123902951945,1480.9182509972718,1989.9234896311705,2143.9215081083257,869.4354242845383,99.15278163249484,38.5881246975657,9.026450398830171,63.92522335552063,67.54969938499302,4,argileux,4950.377994691788,0.5649169278308032,traditionnel,2
Chad,15.4542,18.7322,16425864,5.464971308758336,854.3546769192595,1224.1286256113433,993.3707572383436,2551.7410677564226,1218.8711226265204,86.27835253347402,32.707680955735555,4.487260807754711,50.59187990046507,41.658742988371245,1,argileux,7035.884909153797,0.3201055332850691,moderne,6
Benin,9.3077,2.3158,12123200,6.059825563001255,4963.363757164877,9109.4616910031,944.8471760926054,3043.7580723195297,1209.2805561001985,31.621204012920977,2.7706384068299785,3.4793838583887085,55.54589275672907,51.60181634738208,2,argileux,6329.667753605978,0.6959709173113842,moderne,1
Rwanda,-1.9403,29.8739,12952218,5.285754271843087,3814.926316498663,6204.409373045278,372.3908980454525,2780.050262755797,1037.44199333744,92.98350546686694,37.20077504734907,7.834171726493405,68.80706760922494,60.77613168818993,4,rocheux,6475.347039433419,0.669349050330825,moderne,8
Namibia,-22.9576,18.4904,2540905,4.690459031782013,1380.6353349676024,2140.5530703334134,1614.1087778980132,2709.380599957501,1475.5691202215237,69.31606192708996,38.65091708399277,3.6237174729292754,61.91757616313442,37.18574671792365,1,sablonneux,2693.033836343489,0.6339820217540857,traditionnel,7
Malawi,-13.2543,34.3015,19129952,6.524662071135541,1537.7843788838709,2624.6391427611525,1880.694106373588,2420.666712565499,1171.016876579219,91.633695188801,46.08926008109877,9.560086715157956,37.27526169741794,36.4380670609621,1,rocheux,1168.05457500039,0.3246027308899834,traditionnel,7
Ethiopia,9.145,40.489,114963588,6.000979706074073,2662.952562432327,3368.7801639831564,522.2251250113809,3706.1153574206783,1046.9634368267166,30.1095745006032,14.67243769707139,1.8575306933418625,56.80818720728425,59.813199349529256,3,argileux,3607.9270443023943,0.6232768804187496,moderne,9
Central African Republic,6.6111,20.9394,4829767,6.276514325160598,2591.36681061234,3035.6183293662543,820.0450228071073,2512.738787186808,944.8957563354044,6.077296077783634,34.54627515427716,4.266452617688204,77.99955390334628,25.54383507745577,1,argileux,8190.502449446111,0.6166993567189023,moderne,9
Comoros,-11.6455,43.3333,869601,5.761866375076627,1478.0066778382482,2210.0467732864777,1357.3648673104992,3675.4418005634298,1150.35406880557,17.933847576271766,42.33354533763539,9.886332338832142,19.954535335581845,52.00359625116228,2,sablonneux,4351.997390677061,0.3923074041334253,traditionnel,3
Sao Tome and Principe,0.1864,6.6131,219159,4.463838388129769,2503.948986451209,3202.2621415039066,639.4106604446145,2123.446606734954,847.7052677709513,82.20176688774814,22.4819252982846,1.85957791500013,77.60800131738378,23.00599821269038,3,rocheux,9726.033309443856,0.4512677158156007,moderne,8
Tunisia,33.8869,9.5375,11818618,5.3336798236791285,4743.748652599957,7317.748785509309,639.8682866674486,3069.2106478875567,978.7429105404864,87.0999512747923,44.35210562901264,7.294250612391991,63.56590480119393,43.09940078347292,4,sablonneux,383.0649759380789,0.6217252118702703,moderne,1
Nigeria,9.082,8.675,206139589,4.914000481443723,2947.4057330384,3837.0596681781503,1299.1075428773624,3589.957300568732,1028.9825109226845,58.59625161503742,9.353249427605414,8.591245597111072,19.525631951313077,61.83653382828616,4,sablonneux,5927.344376226147,0.3614893609510177,moderne,2
Rwanda,-1.9403,29.8739,12952218,5.322925547786992,410.765048798308,672.1148898864398,1070.656465685364,3806.561970133796,1367.6326914691774,9.753792106208248,20.64748488520817,3.500704905965962,89.379125412777,49.139675243858775,4,rocheux,909.9163133835376,0.5041704690248903,moderne,8
Zambia,-13.1339,27.8493,18383955,5.006338055181075,359.96105826080884,429.3701070443714,1618.927198516139,3873.075291604794,932.60493809446,74.47367622363097,32.59272271679317,3.9722022023625456,82.29769259215865,38.80536385254216,4,sablonneux,8767.231541291367,0.5741211985001173,moderne,5
Tanzania,-6.369,34.8888,59734218,6.036741926017481,4938.405717617242,6400.903800099264,1875.7284892275925,3606.360124909446,1012.8023745374708,94.28158270620628,5.934600943149587,9.65975891296255,65.57244632765332,45.122747385066326,5,sablonneux,108.58838355113254,0.7391489795139956,moderne,4
Burundi,-3.3731,29.9189,11890784,4.390537888216861,241.77442577459408,350.830635474549,90.6501291207941,2658.919867022899,953.4845479652168,32.829834221597,26.58502245138525,3.1443967296241206,18.974642355571063,56.73007965775517,1,argileux,8601.757113477597,0.3752768130655404,moderne,1
Burkina Faso,12.2383,-1.5616,20903273,6.989714380928124,972.3013780269848,1489.9640831969475,80.7261391332089,3477.693397440834,836.7580159882925,88.01470098905948,5.679921198336412,8.950143074408484,62.02203375318766,52.45820182867587,5,sablonneux,8927.415053981882,0.6843138168271443,moderne,3
Botswana,-22.3285,24.6849,2351627,6.415028758051935,2438.672803054854,4010.8054787503834,521.1009490682591,2373.779192211019,1263.2473197525403,41.72160112386294,45.36609303451806,4.105471458288253,64.79996843136453,31.94729930130552,1,rocheux,1254.6049201907515,0.417832333152091,traditionnel,8
Guinea-Bissau,11.8037,-15.1804,1968001,4.10615940301853,279.0642203141496,433.6797605150665,1385.6416700971,3844.653454500268,1219.0533969629637,87.42723639714075,26.37585756055041,7.319333225273927,75.54189165910066,25.43679101036802,1,argileux,8228.066681104388,0.7754832029036521,moderne,1
Sudan,12.8628,30.2176,43849260,4.739112524746665,1144.1295156765386,1891.457845172456,1041.7520439642767,3579.150996775636,1175.6333250037492,79.70695933697006,14.961718433611775,3.465544909484098,18.38578026837407,67.55700080202703,5,argileux,87.16165576801104,0.7045107902815438,moderne,5
Sao Tome and Principe,0.1864,6.6131,219159,6.97821995379452,1776.6096637477503,2607.2443426338787,1427.5583378352492,2109.975940139669,923.4976876373796,79.47903592813019,19.114051952016197,9.011181769687855,10.584389013117235,66.20011036063624,1,sablonneux,4860.41078156455,0.3917043807371244,moderne,6
Niger,17.6078,8.0817,24206644,5.347700920030416,2334.5410368978573,4528.77268403572,1564.1846208395386,2151.318404032588,1077.5758545915808,72.82784089043139,6.009144958310364,8.674278521148514,47.415200214471454,54.10506663686219,5,sablonneux,9774.12222129462,0.6636266308427643,traditionnel,3
Congo (Kinshasa),-4.0383,21.7587,89561403,5.134287666439967,3269.660985808181,5497.554075652165,907.712708474254,2645.460769147234,1483.6135102835651,86.13100706266665,39.667999690094405,5.02223297698842,52.83882695386484,34.97487820354439,2,argileux,4747.998283426509,0.5901208311966759,moderne,6
Niger,17.6078,8.0817,24206644,4.436521492167118,1781.3009309700103,3559.1638208128184,1946.1481797954327,2541.852781666239,1330.1096683922,27.4459467781784,14.110734524735802,7.37445563040326,89.80314526611214,65.19336343357597,1,rocheux,7784.612723152191,0.6967118937196135,moderne,0
Tunisia,33.8869,9.5375,11818618,4.2527921598478,3826.842909377123,4523.939658930948,413.6842584058089,3933.378735791269,1122.1419976787286,37.66930791822305,19.889380468805246,9.475836933011736,58.46989031442287,35.72387725119592,5,argileux,7178.603854725327,0.6386235376085283,moderne,0
Zimbabwe,-19.0154,29.1549,14862924,5.496927714822679,4883.839686911196,6862.477726713501,1864.5879645183695,2546.082249465191,1366.1467043811122,14.914473450027533,5.522880454675027,5.667775001617262,63.79335873018347,40.47919435127533,3,argileux,3910.31861371511,0.3176564728247859,traditionnel,9
Togo,8.6195,0.8248,8278724,6.479005728447904,4395.680260192743,7148.73681459823,1656.264511462076,2652.144844629461,1157.6334933646417,68.28864872562707,42.8917115795841,1.2217354269935423,23.96057599955799,53.818968505594654,4,sablonneux,3496.173087242127,0.514071667346086,traditionnel,9
Malawi,-13.2543,34.3015,19129952,4.314172829399065,3745.111895391865,4462.635964969955,1399.1456057781124,2142.12651873736,945.1719225711852,87.09644976036701,24.26858422233525,3.0812792449586466,36.72075750004424,59.22684387766147,5,rocheux,3856.163055984425,0.692211183253115,moderne,9
Lesotho,-29.6099,28.2336,2142249,4.856285924069277,4570.321890268965,8464.316183739555,310.9863614193594,3877.533984969199,887.3286478215416,77.59623806747824,20.133217246145342,6.3926637055877,82.76683796218877,63.64504698283197,3,sablonneux,8815.971988201682,0.3653587472150947,moderne,8
Mali,17.5707,-3.9962,20250833,6.8165982577819015,3349.371373784465,5233.676477306662,805.9012095309818,3577.280916074959,1469.2329842910765,98.81077132933004,29.451483276968744,8.984278010309431,65.75289497181979,64.66945593700049,1,rocheux,7891.85944617216,0.5481090842134118,traditionnel,1
Congo (Brazzaville),-0.228,15.8277,5518092,5.614190376709322,3794.198826361229,5074.542268735865,1297.8465492569474,2569.377517473539,1481.1478915093244,26.07511621586877,36.29293511325697,7.634077632484016,85.94517338759411,42.74206157599095,4,sablonneux,4721.287961292491,0.5170873642777299,traditionnel,8
Gambia,13.4432,-15.3101,2416668,4.364607339536885,3951.4227040882993,5996.582915989586,840.8297080213636,3612.86836655292,1217.9609812008616,64.28567619607882,32.41005606366517,6.224950872959652,40.0762861895935,57.97866062210737,4,rocheux,9406.8100582781,0.7556390416083425,traditionnel,6
Eritrea,15.1794,39.7823,3546437,6.632691021740188,2368.313772587353,4699.3187078585,819.3879793033944,3674.208819927111,1299.4901958284709,62.96598844194858,27.60428305080155,9.079914018122889,67.34154648096255,39.59248223448985,3,argileux,6565.243093646122,0.3899804798431726,traditionnel,1
Gambia,13.4432,-15.3101,2416668,6.375519903930242,1377.0616246039124,2264.899116712107,1915.988243184208,3675.066769714208,1075.077523182909,78.73227629773271,13.412830846798697,4.954886805830341,48.954605996559394,50.8406071511932,4,sablonneux,912.6251230887816,0.7868989001813029,moderne,4
Burkina Faso,12.2383,-1.5616,20903273,4.286221772006851,3665.659792304789,5586.697670466031,366.39163322041776,3164.3713313916305,842.1875161426132,59.49014160389291,18.991095236409173,7.433260988432766,14.194637161475612,30.01075139773925,5,sablonneux,8943.465245764526,0.3146621234554945,traditionnel,9
Liberia,6.4281,-9.4295,5057681,4.675030752471503,1484.52521548572,2852.5549795156194,791.2911506452056,3050.546941938796,849.4265682977652,75.39336958097799,44.54104009704415,3.259868820317971,55.08108079039737,29.357629334951145,5,argileux,7769.882226614697,0.6746032203797792,traditionnel,1
Senegal,14.4974,-14.4524,16743927,5.987518404265253,2276.8848580720155,3334.584147690017,1871.358725286894,3334.589112798073,1169.0499395882523,80.35697733533542,21.192864053667293,4.359620373894611,50.386114624746334,25.730858030231037,4,sablonneux,4526.534867205,0.6867269932604706,moderne,4
Ethiopia,9.145,40.489,114963588,4.837665163064156,4875.6868061807645,6160.620615906501,1719.0888458859563,3390.0687845860257,1296.299958576674,95.0121750941881,9.625696496864034,7.543966058958289,86.75069102573627,58.77723891917783,1,sablonneux,3073.601628326912,0.5093067878135029,traditionnel,0
Congo (Kinshasa),-4.0383,21.7587,89561403,6.270114970859648,4851.856809049759,8815.340575148375,1528.6714196984833,2495.265387118391,1232.8903230267283,92.57923633262072,,4.292310849430551,25.339404593007,21.12751219833569,2,sablonneux,7165.791135733896,0.4958747504421436,traditionnel,3
Senegal,14.4974,-14.4524,16743927,5.559790916731522,610.7588458560319,1027.4740200009603,1909.4545411220768,2239.248456534902,1032.7200749767626,86.87130950345285,,3.800288189497136,37.06348172371107,61.91361754161005,1,rocheux,9315.288917633832,0.5096347607379776,traditionnel,5
Liberia,6.4281,-9.4295,5057681,4.431837073588871,2246.246263405929,4154.790578512591,932.6927492462931,2798.58343382336,1455.455342325644,9.380042827904044,49.12931491242657,3.184872406560543,26.003223219683164,41.55626577093872,4,argileux,5842.9147058026565,0.6402525728756844,traditionnel,0
Egypt,26.8206,30.8024,102334404,6.421681129235177,4320.101854679752,6061.808049149024,500.7834918706864,2838.185378805465,1433.3730150568233,52.10308906551597,42.39822713949022,7.416658480443734,12.446628533363198,20.64061601158733,3,rocheux,1455.730661579464,0.5893780160524245,moderne,0
