country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Central African Republic,6.6111,20.9394,4829767,4.7336973640368925,1985.9775125941155,1361.08762310288,3486.8312059693035,883.3788835421059,58.22700632499114,41.64913740317882,7.086507854402502,16.802351304411562,41.62832371816316,3,sablonneux,5735.729640566093,0.4684753269079627,traditionnel,9
South Sudan,6.8769,31.3069,11193725,4.379534873838914,4711.794229820617,1879.7528058508592,2495.029580198306,854.1588042371544,51.69633570237594,13.896968746131025,6.399342777218641,89.6323405760486,23.39020829165805,3,argileux,7254.549167807847,0.6794146474633969,moderne,5
Congo (Brazzaville),-0.228,15.8277,5518092,6.944928403661303,1420.7537296218134,245.6355476726069,3474.871322117769,989.19725491057,21.27521547727672,,5.606345016572398,60.881623261116616,30.269672689277392,3,rocheux,221.9029830288366,0.4238616043852557,moderne,4
Sierra Leone,8.4606,-11.7799,7976983,4.298945085913039,2796.219580808144,1716.2932175846793,3145.6069678475947,1127.1811291181557,95.29169145240311,12.465907266755115,2.4764328823718635,46.17272495626251,68.08104287113203,3,argileux,7066.010233935411,0.603655105462018,moderne,7
Djibouti,11.8251,42.5903,988000,4.438649755303302,2860.7527392351776,1480.2894143047602,3683.8526811407137,1274.638178194437,71.3345727543222,,9.912326976016669,29.685151691468413,24.33969348698071,3,sablonneux,2063.516158968739,0.3165459444722255,traditionnel,4
Comoros,-11.6455,43.3333,869601,5.999323501684099,2981.336530523941,418.3861554440607,3961.137027997399,960.8688237790724,0.1438851008496278,19.44438271632216,3.5350232262576298,83.47089341386268,62.95197780218377,4,sablonneux,4580.370685720861,0.6942844312974741,traditionnel,0
Seychelles,-4.6796,55.492,98347,5.009783177929778,862.9268395486789,90.5330428395104,2633.138833672787,951.6550312341186,51.03533750007353,32.151829859243755,3.616633945585156,83.18749667145279,20.14868920747302,2,sablonneux,9534.539127073973,0.6777959006167118,traditionnel,1
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.465834532899561,3378.5719030087416,1448.877494881193,3489.270613269753,1419.3414585302928,94.85934534993042,39.391832297752,8.603576825394086,88.59130282923675,64.5400633211087,5,argileux,3274.5901103768547,0.6156551504282336,moderne,2
Kenya,-1.286,36.817,53771296,4.2682193234858286,247.4501834407572,931.6711726097236,3249.4847156066485,876.1872519807155,56.44609795962515,36.29371101433664,7.741075861704576,15.353996184624537,44.95403568161346,3,sablonneux,2560.0956735464174,0.4847148012007437,traditionnel,4
Somalia,5.1521,46.1996,15893222,6.860660131461615,3642.8569173995015,1290.5577920381688,2347.864455497199,928.9691361069586,67.68328206338315,25.374255130123608,6.014462513107676,68.03672068171848,63.66792959811196,1,rocheux,3523.1073558153826,0.3626340962572004,traditionnel,7
Tunisia,33.8869,9.5375,11818618,4.454418653096088,4099.590998742118,179.7492788312576,3820.0751009921128,1388.543876040521,14.193740941480216,8.251910820375546,9.644839811123187,60.16058085156868,33.3079905998371,5,argileux,6250.639906878676,0.4756768945158972,traditionnel,6
Tunisia,33.8869,9.5375,11818618,5.5467199699122,1285.562678893216,985.5581769323044,3719.397209377603,912.7702738278828,86.26653181095814,10.023534590194878,8.33094808006971,70.93751919211009,23.56179558848452,3,rocheux,8802.690633297194,0.6027820515236149,moderne,3
Mauritania,21.0079,-10.9408,4649658,5.204983687365919,4696.190351890623,1233.845626751793,2065.656767598153,1230.3580104926227,76.60117360852651,5.777218788571947,3.031823210395128,77.10599434934102,55.700731954298085,3,rocheux,1365.1644645372762,0.6144923561760741,moderne,7
Gambia,13.4432,-15.3101,2416668,6.04554619130427,2295.010066938988,986.9602357076598,2563.320223387166,1340.1832474449022,41.29132530679338,28.27113440825925,8.54392072352442,27.6210363024692,60.478399967797216,4,rocheux,9102.092144171862,0.7589922742526768,moderne,1
Libya,26.3351,17.2283,6871292,4.875299646822006,1118.337874071824,1589.8530018988265,2864.546097159813,1148.1545417861691,16.981377674998,28.631947291592606,1.0648673870476488,26.589310968688203,58.33121170967348,4,sablonneux,5309.604696059352,0.3859088323049368,moderne,9
Kenya,-1.286,36.817,53771296,4.412617482053641,2617.8474721119,529.6872118185003,3455.3119253217847,1370.946879775292,58.854481118093936,,2.7913000899312053,20.57758978419363,44.83516619494077,4,sablonneux,6218.771522055585,0.5506819928875879,traditionnel,3
Guinea,9.9456,-9.6966,13132795,6.79011086628649,1042.4692318087602,464.0038522996591,3742.9344812458894,1382.07839680615,95.8164711467548,43.659807978488246,4.217362827637245,82.2920290445523,47.21711497262911,4,argileux,4530.422154330245,0.7569367781388749,moderne,6
Lesotho,-29.6099,28.2336,2142249,5.178441156475655,3576.0991869287373,1241.6009659125357,2097.559626401757,1035.0000385605497,73.77259564090399,37.0071536982687,6.714708600753585,14.827997776259824,51.9236265220463,1,argileux,95.40742031671655,0.3531058430379569,traditionnel,0
Mauritania,21.0079,-10.9408,4649658,4.02041562249877,1867.1830651956848,1710.890067328926,2369.454285831256,1285.5944725345355,12.339225814571186,31.4766702557678,2.637234768365656,49.57034812218348,63.3575805666685,5,argileux,5444.017375565781,0.6008164159297105,moderne,2
Liberia,6.4281,-9.4295,5057681,4.954315463606932,1553.667205551632,1110.5780928778163,2702.786500807388,1455.34036222867,85.14793662524346,24.149449643515347,1.2950667221131718,66.67236743183672,29.32552009147592,5,argileux,4970.397741101008,0.3611561604847056,moderne,4
Djibouti,11.8251,42.5903,988000,5.727520343284031,2056.1376250883486,585.9678610435559,2879.26733616564,1164.191815742514,44.55279834273435,14.711060068280496,7.7712119203739505,23.90752977996022,54.00625140083135,1,argileux,7787.797721192283,0.7024778131395026,traditionnel,6
Gambia,13.4432,-15.3101,2416668,5.576676525429353,4248.551137558404,1870.7466554535945,2607.979181855672,1093.0301010161977,61.24006633078341,19.93407408733298,8.729632818635892,38.3765005499701,63.247826743926296,5,rocheux,3723.58237688994,0.6866003597323035,moderne,0
Côte d'Ivoire,7.5399,-5.5471,26378274,4.181314593736387,870.4939315881599,315.11840249519395,3478.328061577303,1318.9903316968207,52.11679072281207,2.298525147433428,2.634210999091665,61.03961153893518,48.815348421262144,3,argileux,7231.809139830696,0.7085633739670005,moderne,2
Nigeria,9.082,8.675,206139589,5.286499140265123,4170.141099203922,299.3683937633068,2619.2346419100645,1047.7250363583803,17.149433790393196,37.74623618085301,5.923463666208495,62.51094706127349,37.241014133182375,4,argileux,8473.812760075478,0.6804942990999622,moderne,0
Chad,15.4542,18.7322,16425864,5.274791554736597,2630.0757963055207,305.9245550403417,2175.5984560728416,868.3830646316379,26.096793795457216,46.86981257191177,9.2211234375186,71.87125452889781,52.39738047058233,1,argileux,7238.105077809181,0.7790228603823903,traditionnel,5
Central African Republic,6.6111,20.9394,4829767,4.799451859470479,2876.1459336821736,968.4004775762407,2143.0814170336907,1391.235606219,25.50013713383882,13.719452930053656,6.749494560719353,50.53863175313126,24.309081775435065,4,sablonneux,920.9177424410142,0.3998920870991,traditionnel,3
Zimbabwe,-19.0154,29.1549,14862924,5.775314642647919,866.4624884048943,1218.342261445728,2772.430149529364,815.8031760478367,47.096645403852165,1.0755177479427391,8.986977616385673,24.86954285102298,50.04767097388228,2,rocheux,6077.22377080026,0.7735496328950187,moderne,0
Malawi,-13.2543,34.3015,19129952,6.3599036913618,1482.9792697666232,1655.4832509017228,3253.8938862375994,903.2479771451228,77.96386750302699,46.63315453164649,1.8583417007500085,66.11598329011068,64.22961005423053,5,argileux,272.5164204858954,0.5795386991859232,moderne,9
Sudan,12.8628,30.2176,43849260,5.27043480662279,970.31005090825,1626.04055192156,2873.305708960525,1104.84432220062,38.55943290894947,39.38060498687708,5.241625766348043,59.74169504565565,27.801690654858483,5,sablonneux,8291.999733995137,0.5076466702982521,traditionnel,3
South Africa,-30.5595,22.9375,59308690,4.412322454203859,4217.061730523228,443.9936321527259,2190.352308637336,955.0289281709596,2.994467179360349,31.57898350554519,1.3645517943064955,17.397025584748622,69.7005718448957,2,rocheux,1260.2572005065203,0.6732572122362208,traditionnel,2
Mozambique,-18.6657,35.5296,31255435,6.955196354457,3434.694297402242,1730.7710796949077,3849.5957728541466,870.4384374282517,89.54027661641439,13.943684561877234,8.519645988169941,32.73978923014096,65.17900046894573,5,rocheux,1220.0870881597148,0.769619039139332,traditionnel,7
Lesotho,-29.6099,28.2336,2142249,5.890659405787687,4063.2113995189584,957.5942585967464,2025.730256346148,878.9902139477617,93.6199162038626,25.19593248641424,6.941479502806276,24.34432729437008,63.78967148552515,5,argileux,8188.267040564502,0.4779104944559323,traditionnel,8
Cape Verde,16.5388,-23.0418,555987,5.390078162464585,656.4618440006496,1391.4596595775588,2264.0948715405657,1207.1949125035262,85.92471783738964,,7.2955016801818,18.244934047023563,42.21827347860139,2,rocheux,2984.987668584928,0.3509190933992543,moderne,9
Congo (Brazzaville),-0.228,15.8277,5518092,5.32769406100886,170.20594210553696,1990.9219405655665,3645.739963517487,1292.871329960063,56.98089236600883,23.01951115923468,8.347914575085987,81.25389278667632,65.3678764677465,2,rocheux,4447.990019312217,0.7825506199168275,traditionnel,9
Congo (Brazzaville),-0.228,15.8277,5518092,6.895798922190918,107.02256327706718,1876.966240468697,2171.2486481148294,839.4740201645822,57.191196704690086,27.668774335989227,1.0315518972709312,52.24051376338973,40.90485838488752,3,argileux,4866.04266035877,0.5256861120845429,traditionnel,0
Central African Republic,6.6111,20.9394,4829767,5.934865907366451,2942.2615555251296,850.426110296594,3859.369446957292,1102.818587792519,36.27021528147514,40.53120382154998,1.5183202570323688,38.613900107729336,52.610906823878175,5,argileux,6333.4747784435785,0.4099190239309632,traditionnel,0
Eritrea,15.1794,39.7823,3546437,5.276996989027312,1405.6692707663722,861.8349434149063,2502.4352849511592,1130.605596444737,48.10084630252796,43.83411352285057,1.153970346990345,58.83147131930083,67.97706774096274,1,rocheux,8872.15502243914,0.5556223456467706,traditionnel,4
Uganda,1.3733,32.2903,45741007,4.721623171401121,4648.214493763686,839.8228262770411,2669.320871358754,1419.7216310957624,8.545123236952168,40.24105619336271,4.992728531777368,28.30583114678391,49.215080868092215,5,rocheux,790.0283335687964,0.4361085659467243,traditionnel,9
Guinea-Bissau,11.8037,-15.1804,1968001,5.929401033937179,2762.022751603356,902.7402134689586,3995.702462126511,1231.3077883803592,79.60547496537127,8.020463061357603,2.823091991026014,25.50843827672506,29.559758257059563,3,argileux,5495.050496496746,0.3723521350449389,traditionnel,0
Sao Tome and Principe,0.1864,6.6131,219159,6.903675072256403,1514.7976302284426,367.34288907995193,3520.060933395972,1396.7632943000413,60.87319281345742,19.249730692227207,3.965556441456476,76.86698181421819,49.18736110989698,1,sablonneux,1683.3222898706567,0.4317629437031257,moderne,3
Eritrea,15.1794,39.7823,3546437,5.053262224344052,2471.502841692505,1695.6192528117942,2909.8115052878434,1456.3144472779406,4.1401599459933935,6.706286555558272,2.999406566600584,67.24000554831031,49.32868671055207,3,argileux,8302.705134896523,0.3596486330098765,moderne,2
Togo,8.6195,0.8248,8278724,6.191606280968118,438.60555613366176,1707.5745441195888,2176.277207214561,1302.8207849597752,95.18032655354048,5.599878253826763,1.1959265546273097,63.53938360564503,61.46024009516568,3,sablonneux,3421.360164320022,0.6447025478795926,moderne,8
Gabon,-0.8037,11.6094,2225734,5.7374001874574985,3293.1844082669977,1138.034282627402,2424.6213733824443,1009.6357444576116,38.368881938966695,31.97452578457349,1.0433956527876564,48.21119504284769,60.02995940710724,3,sablonneux,3814.570426140089,0.5265107345846625,moderne,0
Congo (Kinshasa),-4.0383,21.7587,89561403,5.945611167825248,1949.0640551535016,1792.419486911837,2847.3138137077794,1049.2996389945831,82.02223633994242,,7.927431781051834,52.491714113133845,48.40379749767494,2,rocheux,5339.469591394374,0.4106046084345915,traditionnel,9
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.17607317833161,4530.991164202017,175.37990084562222,2200.186188632931,803.857175330453,81.96645573980693,14.23586253911232,7.959363702269668,54.749038077769534,63.01166874967484,1,sablonneux,1139.293395392157,0.4204405952359293,traditionnel,6
Tunisia,33.8869,9.5375,11818618,6.473792190691402,3137.5861110631263,720.0817747797524,3566.626769495451,908.8024414666784,7.586310534292961,18.482104730296893,3.1233283393040447,13.560435318162254,27.55633996129807,2,sablonneux,341.62640777160914,0.7438918154256453,traditionnel,8
Tunisia,33.8869,9.5375,11818618,6.458313175920521,2841.9750688515687,1966.3129661098203,2351.3360065365864,925.6082672558756,5.02609153776703,26.331901412730257,2.148419737680208,54.98966838475427,23.013621613878207,2,rocheux,9868.716847675569,0.4974857126904365,moderne,5
Sudan,12.8628,30.2176,43849260,4.601988853310185,4499.936650395308,219.7176773397616,2763.3141213684644,990.5832559068916,48.491468542754426,18.55300574195273,9.235652427872996,28.67890990783352,61.884646055307314,5,argileux,5063.641640135999,0.6812147165688676,traditionnel,2
Somalia,5.1521,46.1996,15893222,5.013180268001282,1322.708491075579,1811.9499909539784,3909.281780484967,1480.106522971946,15.775487943325128,21.568306550842863,5.56999648262111,76.40518241573724,68.21298440618963,1,sablonneux,5717.253565359654,0.3925064143662811,traditionnel,5
Sierra Leone,8.4606,-11.7799,7976983,5.691397952082895,4799.361835257855,951.5064316652304,3938.0330478432647,1325.4894625123811,13.588442676153257,12.39248850157552,6.659733273790986,68.5425800564451,44.56354862424485,2,sablonneux,8095.575529484332,0.7001096395297868,traditionnel,7
Togo,8.6195,0.8248,8278724,6.714913672691461,4415.147452264704,900.3331682705027,2447.897007335888,1204.2939578142882,48.42231147651914,47.063359451734925,4.4995057709609,36.55339006163216,69.29275971178845,4,rocheux,3721.043832470783,0.7293708687237723,traditionnel,7
Gambia,13.4432,-15.3101,2416668,5.514827180358521,842.2662766021309,944.4246854379272,2890.9436145406653,1089.4856826785335,71.30029724990726,44.984682643664456,9.242339788400065,54.18489712601456,39.1586730586826,5,sablonneux,4772.253480960491,0.5076260582766106,moderne,6
Gabon,-0.8037,11.6094,2225734,6.14160940348408,775.2772664886984,1903.783164386169,2937.595414788524,1121.2723967588165,23.197539575610104,25.554872769730743,9.417867369029768,17.06086453274647,31.706730594062048,3,argileux,9439.120748083402,0.6421273410983515,moderne,6
Congo (Brazzaville),-0.228,15.8277,5518092,5.2499290947914,2489.4605498225287,1701.3589943957722,2340.0756760498584,829.6179923949819,72.32469094460394,,2.914447403425086,63.45359640090869,28.2376609253177,5,sablonneux,7793.152228117678,0.5270665990986896,traditionnel,9
Gambia,13.4432,-15.3101,2416668,5.621751223148736,4040.0767731268834,156.60605730008888,3060.3767853159243,975.0060538458422,10.048803208774537,,2.149694816801365,51.01895503995486,65.52103721580828,4,rocheux,3707.363322149755,0.6230686908218176,traditionnel,0
Madagascar,-18.7669,46.8691,27691018,5.993286321087764,1180.7861213618346,1487.1404497427775,3874.1415680746622,1176.147961677389,30.342873958197657,17.81547223772344,4.40407004210999,34.475959037708094,46.03040237725352,5,sablonneux,3575.538188801194,0.6398993150629728,moderne,3
Zambia,-13.1339,27.8493,18383955,5.709149491857762,680.651424820441,1113.5519618916985,2655.7163271355494,1475.4921177135234,56.687797546663845,20.15003035163026,7.874952830962418,16.953989323235543,23.0476557085816,2,sablonneux,4752.736720166349,0.5185671070801947,moderne,2
Guinea-Bissau,11.8037,-15.1804,1968001,6.911094945958244,3161.7291420157403,510.7086979297671,3117.0792580968355,1121.594428149256,99.5467603313132,33.67235014978458,3.65653746356384,46.72684098877184,49.13524225814763,2,argileux,9406.13761709196,0.336105228336083,traditionnel,2
Tanzania,-6.369,34.8888,59734218,4.125303677784871,4143.901576982515,1987.297187890749,2621.194671852082,827.6056081735086,75.84568719670504,38.654756148017874,1.5140965229581511,82.89196872917982,65.52752027584046,2,argileux,7664.83388189562,0.4039001750609781,traditionnel,1
Ghana,7.9465,-1.0232,31072940,5.570268309739969,3762.6864990357817,288.59558428699927,2050.740657590645,1103.254321882571,62.92171164192858,35.718889871981844,8.74730739436332,43.65564485458339,69.55185295149244,1,rocheux,4897.350832860625,0.6751875088329584,moderne,3
